"","category","subcategory","ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"hsa05130","Human Diseases","Infectious disease: bacterial","hsa05130","Pathogenic Escherichia coli infection","9/13","203/9512",0.0443349753694581,32.4395604395604,16.7501535437948,5.11260891010609e-13,4.63330182478364e-12,1.44633015220107e-12,"NFKB1/TNF/IL1B/IL6/CXCL8/TLR4/MAPK14/JUN/MYD88",9
"hsa05321","Human Diseases","Immune disease","hsa05321","Inflammatory bowel disease","7/13","66/9512",0.106060606060606,77.6037296037296,23.1016891034744,9.27325841694035e-13,7.90954394386089e-12,2.46904094073335e-12,"NFKB1/TNF/IL1B/IL6/TLR4/JUN/STAT3",7
"hsa04936","Human Diseases","Endocrine and metabolic disease","hsa04936","Alcoholic liver disease","8/13","144/9512",0.0555555555555556,40.6495726495726,17.735447005747,2.7405449967291e-12,2.20766124736511e-11,6.89142893914336e-12,"NFKB1/TNF/IL1B/IL6/CXCL8/TLR4/MAPK14/MYD88",8
"hsa05132","Human Diseases","Infectious disease: bacterial","hsa05132","Salmonella infection","9/13","251/9512",0.0358565737051793,26.2359791602819,14.9890428757085,3.50988956822806e-12,2.67859993364773e-11,8.36150977472612e-12,"NFKB1/TNF/IL1B/IL6/CXCL8/TLR4/MAPK14/JUN/MYD88",9
"hsa05164","Human Diseases","Infectious disease: viral","hsa05164","Influenza A","8/13","173/9512",0.046242774566474,33.8354824366385,16.1236027136757,1.21327149524456e-11,8.79621834052307e-11,2.7458249629219e-11,"NFKB1/TNF/IL1B/IL6/CXCL8/TLR4/ICAM1/MYD88",8
"hsa05323","Human Diseases","Immune disease","hsa05323","Rheumatoid arthritis","7/13","95/9512",0.0736842105263158,53.9141700404858,19.1744682649335,1.2947210869411e-11,8.93974083840287e-11,2.79062690418384e-11,"TNF/IL1B/IL6/CXCL8/TLR4/ICAM1/JUN",7
"hsa04625","Organismal Systems","Immune system","hsa04625","C-type lectin receptor signaling pathway","7/13","105/9512",0.0666666666666667,48.7794871794872,18.2119472951638,2.65202913272423e-11,1.74792829202279e-10,5.4563278807245e-11,"NFKB1/TNF/IL1B/IL6/PTGS2/MAPK14/JUN",7
"hsa05167","Human Diseases","Infectious disease: viral","hsa05167","Kaposi sarcoma-associated herpesvirus infection","8/13","196/9512",0.0408163265306122,29.8649921507064,15.1053420019627,3.32178256250787e-11,2.094167267668e-10,6.53714646168597e-11,"NFKB1/IL6/CXCL8/PTGS2/MAPK14/ICAM1/JUN/STAT3",8
"hsa05169","Human Diseases","Infectious disease: viral","hsa05169","Epstein-Barr virus infection","8/13","205/9512",0.0390243902439024,28.5538461538462,14.7536720621516,4.76746234664735e-11,2.88034183443277e-10,8.99126670639632e-11,"NFKB1/TNF/IL6/MAPK14/ICAM1/JUN/STAT3/MYD88",8
"hsa05163","Human Diseases","Infectious disease: viral","hsa05163","Human cytomegalovirus infection","8/13","227/9512",0.0352422907488987,25.7865130464249,13.9824486302044,1.08092659489906e-10,6.26937425041453e-10,1.95704604550145e-10,"NFKB1/TNF/IL1B/IL6/CXCL8/PTGS2/MAPK14/STAT3",8
"hsa05162","Human Diseases","Infectious disease: viral","hsa05162","Measles","7/13","139/9512",0.0503597122302158,36.8478140564471,15.7498562018707,1.95059576501877e-10,1.08783225356816e-09,3.39577400387883e-10,"NFKB1/IL1B/IL6/TLR4/JUN/STAT3/MYD88",7
"hsa05418","Human Diseases","Cardiovascular disease","hsa05418","Fluid shear stress and atherosclerosis","7/13","142/9512",0.0492957746478873,36.0693391115926,15.575707450883,2.2687389761591e-10,1.21839685756693e-09,3.80334409258641e-10,"NFKB1/TNF/IL1B/MMP9/MAPK14/ICAM1/JUN",7
"hsa05131","Human Diseases","Infectious disease: bacterial","hsa05131","Shigellosis","8/13","253/9512",0.0316205533596838,23.1365156582548,13.2018047256377,2.57504029160217e-10,1.33350300815112e-09,4.16265911800351e-10,"NFKB1/TNF/IL1B/CXCL8/TLR4/MAPK14/JUN/MYD88",8
"hsa04932","Human Diseases","Endocrine and metabolic disease","hsa04932","Non-alcoholic fatty liver disease","7/13","157/9512",0.0445859872611465,32.6232239098481,14.7801859017042,4.61042925334541e-10,2.30521462667271e-09,7.19595128471335e-10,"NFKB1/TNF/IL1B/IL6/CXCL8/MAPK14/JUN",7
"hsa05143","Human Diseases","Infectious disease: parasitic","hsa05143","African trypanosomiasis","5/13","37/9512",0.135135135135135,98.8773388773389,22.0667934003081,8.4621689722814e-10,4.09004833660268e-09,1.27674830108105e-09,"TNF/IL1B/IL6/ICAM1/MYD88",5
"hsa05235","Human Diseases","Cancer: overview","hsa05235","PD-L1 expression and PD-1 checkpoint pathway in cancer","6/13","90/9512",0.0666666666666667,48.7794871794872,16.8475600127627,9.86311691704963e-10,4.61339339668451e-09,1.44011554306667e-09,"NFKB1/TLR4/MAPK14/JUN/STAT3/MYD88",6
"hsa05152","Human Diseases","Infectious disease: bacterial","hsa05152","Tuberculosis","7/13","182/9512",0.0384615384615385,28.1420118343195,13.676744405508,1.30332335099966e-09,5.90568393421722e-09,1.8435165820061e-09,"NFKB1/TNF/IL1B/IL6/TLR4/MAPK14/MYD88",7
"hsa05146","Human Diseases","Infectious disease: parasitic","hsa05146","Amoebiasis","6/13","103/9512",0.058252427184466,42.6228528752801,15.7117494571968,2.24642691665503e-09,9.87066372469633e-09,3.08122352204677e-09,"NFKB1/TNF/IL1B/IL6/CXCL8/TLR4",6
"hsa04659","Organismal Systems","Immune system","hsa04659","Th17 cell differentiation","6/13","109/9512",0.055045871559633,40.2766407904023,15.2566853979303,3.16939645433505e-09,1.35165437023112e-08,4.2193203571643e-09,"NFKB1/IL1B/IL6/MAPK14/JUN/STAT3",6
"hsa05145","Human Diseases","Infectious disease: parasitic","hsa05145","Toxoplasmosis","6/13","112/9512",0.0535714285714286,39.1978021978022,15.0428208419171,3.73725167161629e-09,1.54828997824104e-08,4.83313750013536e-09,"NFKB1/TNF/TLR4/MAPK14/STAT3/MYD88",6
"hsa01523","Human Diseases","Drug resistance: antineoplastic","hsa01523","Antifolate resistance","4/13","30/9512",0.133333333333333,97.5589743589744,19.5951737674278,5.63603631953525e-08,2.27007018425726e-07,7.0862444953221e-08,"NFKB1/TNF/IL1B/IL6",4
"hsa05170","Human Diseases","Infectious disease: viral","hsa05170","Human immunodeficiency virus 1 infection","6/13","214/9512",0.0280373831775701,20.5147375988497,10.6812149489682,1.81904882485843e-07,7.12870485417492e-07,2.22529443723791e-07,"NFKB1/TNF/TLR4/MAPK14/JUN/MYD88",6
"hsa04380","Organismal Systems","Development and regeneration","hsa04380","Osteoclast differentiation","5/13","143/9512",0.034965034965035,25.5836471221087,10.957551885309,8.36407721232565e-07,3.19155577838742e-06,9.96275125013859e-07,"NFKB1/TNF/IL1B/MAPK14/JUN",5
"hsa04010","Environmental Information Processing","Signal transduction","hsa04010","MAPK signaling pathway","6/13","300/9512",0.02,14.6338461538462,8.87662503605602,1.33318782236246e-06,4.95672395493736e-06,1.54728951043417e-06,"NFKB1/TNF/IL1B/MAPK14/JUN/MYD88",6
"hsa05120","Human Diseases","Infectious disease: bacterial","hsa05120","Epithelial cell signaling in Helicobacter pylori infection","4/13","71/9512",0.0563380281690141,41.2221018418201,12.5843491734376,1.93697270271629e-06,7.02152604734656e-06,2.19183753202107e-06,"NFKB1/CXCL8/MAPK14/JUN",4
"hsa04622","Organismal Systems","Immune system","hsa04622","RIG-I-like receptor signaling pathway","4/13","72/9512",0.0555555555555556,40.6495726495726,12.4929380095058,2.04935338490479e-06,7.24771319051695e-06,2.26244404495266e-06,"NFKB1/TNF/CXCL8/MAPK14",4
"hsa05168","Human Diseases","Infectious disease: viral","hsa05168","Herpes simplex virus 1 infection","5/13","183/9512",0.0273224043715847,19.9915931063472,9.59655194565793,2.83424274158583e-06,9.78488565547489e-06,3.05444706486694e-06,"NFKB1/TNF/IL1B/IL6/MYD88",5
"hsa05205","Human Diseases","Cancer: overview","hsa05205","Proteoglycans in cancer","5/13","204/9512",0.0245098039215686,17.9336349924585,9.04446565223111,4.83427784276827e-06,1.6301634586079e-05,5.08871351870344e-06,"TNF/MMP9/TLR4/MAPK14/STAT3",5
"hsa05166","Human Diseases","Infectious disease: viral","hsa05166","Human T-cell leukemia virus 1 infection","5/13","224/9512",0.0223214285714286,16.3324175824176,8.59051830978831,7.64128054524684e-06,2.51814927059271e-05,7.86064745085201e-06,"NFKB1/TNF/IL6/ICAM1/JUN",5
"hsa04931","Human Diseases","Endocrine and metabolic disease","hsa04931","Insulin resistance","4/13","109/9512",0.036697247706422,26.8510938602682,10.0416430295855,1.07742571857558e-05,3.47170509318796e-05,1.08372645377192e-05,"NFKB1/TNF/IL6/STAT3",4
"hsa04066","Environmental Information Processing","Signal transduction","hsa04066","HIF-1 signaling pathway","4/13","110/9512",0.0363636363636364,26.606993006993,9.99287891825051,1.11723165002816e-05,3.52170846204528e-05,1.09933549087439e-05,"NFKB1/IL6/TLR4/STAT3",4
"hsa04660","Organismal Systems","Immune system","hsa04660","T cell receptor signaling pathway","4/13","122/9512",0.0327868852459016,23.9899117276166,9.45431887546665,1.68429190760444e-05,5.19621971494988e-05,1.62205043733463e-05,"NFKB1/TNF/MAPK14/JUN",4
"hsa05022","Human Diseases","Neurodegenerative disease","hsa05022","Pathways of neurodegeneration - multiple diseases","6/13","483/9512",0.0124223602484472,9.08934543717152,6.75014253448604,2.10095859330312e-05,6.34664575060317e-05,1.98116709456215e-05,"NFKB1/TNF/IL1B/IL6/PTGS2/MAPK14",6
"hsa04926","Organismal Systems","Endocrine system","hsa04926","Relaxin signaling pathway","4/13","130/9512",0.0307692307692308,22.5136094674556,9.1365674706414,2.16491509772965e-05,6.40638141164897e-05,1.9998141611681e-05,"NFKB1/MMP9/MAPK14/JUN",4
"hsa05332","Human Diseases","Immune disease","hsa05332","Graft-versus-host disease","3/13","45/9512",0.0666666666666667,48.7794871794872,11.8846767968364,2.73791254092896e-05,7.93994636869398e-05,2.47853135284095e-05,"TNF/IL1B/IL6",3
"hsa04218","Cellular Processes","Cell growth and death","hsa04218","Cellular senescence","4/13","157/9512",0.0254777070063694,18.6418422341989,8.24551312710385,4.54798420130275e-05,0.000129305433174294,4.03639464718304e-05,"NFKB1/IL6/CXCL8/MAPK14",4
"hsa04217","Cellular Processes","Cell growth and death","hsa04217","Necroptosis","4/13","159/9512",0.0251572327044025,18.4073536526367,8.18844942115846,4.77922097166182e-05,0.000133266738632878,4.16005064334936e-05,"TNF/IL1B/TLR4/STAT3",4
"hsa04920","Organismal Systems","Endocrine system","hsa04920","Adipocytokine signaling pathway","3/13","70/9512",0.0428571428571429,31.3582417582418,9.43060294614769,0.000103552535233458,0.000283304105827385,8.84361274089115e-05,"NFKB1/TNF/STAT3",3
"hsa04917","Organismal Systems","Endocrine system","hsa04917","Prolactin signaling pathway","3/13","71/9512",0.0422535211267606,30.9165763813651,9.36004400609108,0.000108035574756873,0.000290095524810122,9.05561347864626e-05,"NFKB1/MAPK14/STAT3",3
"hsa05010","Human Diseases","Neurodegenerative disease","hsa05010","Alzheimer disease","5/13","391/9512",0.0127877237851662,9.3566791265001,6.24232966799477,0.000111999308428412,0.00029527090403854,9.21716796635733e-05,"NFKB1/TNF/IL1B/IL6/PTGS2",5
"hsa05202","Human Diseases","Cancer: overview","hsa05202","Transcriptional misregulation in cancer","4/13","201/9512",0.0199004975124378,14.5610409491007,7.18850726366214,0.000119143383409131,0.000308496260612928,9.63001031314404e-05,"NFKB1/IL6/CXCL8/MMP9",4
"hsa04623","Organismal Systems","Immune system","hsa04623","Cytosolic DNA-sensing pathway","3/13","83/9512",0.036144578313253,26.4467099165894,8.6135799772852,0.000172035010289225,0.000437632920911185,0.000136611365511296,"NFKB1/IL1B/IL6",3
"hsa04658","Organismal Systems","Immune system","hsa04658","Th1 and Th2 cell differentiation","3/13","93/9512",0.032258064516129,23.6029776674938,8.10308799104897,0.000241055129615944,0.00060263782403986,0.000188119248157633,"NFKB1/MAPK14/JUN",3
"hsa01522","Human Diseases","Drug resistance: antineoplastic","hsa01522","Endocrine resistance","3/13","99/9512",0.0303030303030303,22.1724941724942,7.83378076192761,0.000289984858349957,0.000710064940804183,0.000221653665731977,"MMP9/MAPK14/JUN",3
"hsa04061","Environmental Information Processing","Signaling molecules and interaction","hsa04061","Viral protein interaction with cytokine and cytokine receptor","3/13","100/9512",0.03,21.9507692307692,7.79120868786028,0.000298716975096932,0.000710064940804183,0.000221653665731977,"TNF/IL6/CXCL8",3
"hsa04640","Organismal Systems","Immune system","hsa04640","Hematopoietic cell lineage","3/13","100/9512",0.03,21.9507692307692,7.79120868786028,0.000298716975096932,0.000710064940804183,0.000221653665731977,"TNF/IL1B/IL6",3
"hsa05020","Human Diseases","Neurodegenerative disease","hsa05020","Prion disease","4/13","278/9512",0.0143884892086331,10.5279468732706,5.96448036062239,0.000414408055780358,0.000969180130454063,0.000302538988090923,"TNF/IL1B/IL6/MAPK14",4
"hsa04670","Organismal Systems","Immune system","hsa04670","Leukocyte transendothelial migration","3/13","116/9512",0.0258620689655172,18.9230769230769,7.18481983668692,0.000462337343242413,0.00106410975825635,0.000332172193139912,"MMP9/MAPK14/ICAM1",3
"hsa04722","Organismal Systems","Nervous system","hsa04722","Neurotrophin signaling pathway","3/13","120/9512",0.025,18.2923076923077,7.05196842055414,0.000510661381182888,0.00115696719174248,0.000361158542612898,"NFKB1/MAPK14/JUN",3
"hsa04060","Environmental Information Processing","Signaling molecules and interaction","hsa04060","Cytokine-cytokine receptor interaction","4/13","298/9512",0.0134228187919463,9.82137325761487,5.72355749683286,0.00053959117881514,0.00120370339889531,0.000375747703466413,"TNF/IL1B/IL6/CXCL8",4
"hsa04071","Environmental Information Processing","Signal transduction","hsa04071","Sphingolipid signaling pathway","3/13","125/9512",0.024,17.5606153846154,6.89467646618091,0.000575492964722944,0.00126434060431556,0.000394676195902498,"NFKB1/TNF/MAPK14",3
"hsa04068","Environmental Information Processing","Signal transduction","hsa04068","FoxO signaling pathway","3/13","133/9512",0.0225563909774436,16.5043377674957,6.66110986539192,0.000689839736081431,0.00149293674226578,0.000466034699945036,"IL6/MAPK14/STAT3",3
"hsa05206","Human Diseases","Cancer: overview","hsa05206","MicroRNAs in cancer","4/13","320/9512",0.0125,9.14615384615385,5.48363339097958,0.000706391286579082,0.00150627553755834,0.000470198534410225,"NFKB1/PTGS2/MMP9/STAT3",4
"hsa04210","Cellular Processes","Cell growth and death","hsa04210","Apoptosis","3/13","137/9512",0.0218978102189781,16.0224592925323,6.551813165351,0.000752087563480745,0.00158047386528562,0.000493360262847781,"NFKB1/TNF/JUN",3
"hsa05160","Human Diseases","Infectious disease: viral","hsa05160","Hepatitis C","3/13","159/9512",0.0188679245283019,13.8055152394775,6.02373663123991,0.00115893001289447,0.00240064074099569,0.000749383316608456,"NFKB1/TNF/STAT3",3
"hsa05219","Human Diseases","Cancer: specific types","hsa05219","Bladder cancer","2/13","41/9512",0.0487804878048781,35.6923076923077,8.23517860819618,0.00137207888588721,0.00280213293596684,0.000874713003604893,"CXCL8/MMP9",2
"hsa04940","Human Diseases","Endocrine and metabolic disease","hsa04940","Type I diabetes mellitus","2/13","44/9512",0.0454545454545455,33.2587412587413,7.93396817182981,0.00157925419611072,0.00318044247827853,0.000992806000478962,"TNF/IL1B",2
"hsa05030","Human Diseases","Substance dependence","hsa05030","Cocaine addiction","2/13","49/9512",0.0408163265306122,29.8649921507064,7.49377909915745,0.00195566506290638,0.00388454019344418,0.00121259693878838,"NFKB1/JUN",2
"hsa04062","Organismal Systems","Immune system","hsa04062","Chemokine signaling pathway","3/13","193/9512",0.0155440414507772,11.3734555599841,5.38596184595112,0.00202434247647959,0.00396661701472352,0.00123821801548538,"NFKB1/CXCL8/STAT3",3
"hsa04613","Organismal Systems","Immune system","hsa04613","Neutrophil extracellular trap formation","3/13","196/9512",0.0153061224489796,11.1993720565149,5.33743443665372,0.00211568306591359,0.00409032059409961,0.00127683328890224,"NFKB1/TLR4/MAPK14",3
"hsa05203","Human Diseases","Cancer: overview","hsa05203","Viral carcinogenesis","3/13","205/9512",0.0146341463414634,10.7076923076923,5.1979715640523,0.00240511633325365,0.00452911517301012,0.00141380727723728,"NFKB1/JUN/STAT3",3
"hsa05415","Human Diseases","Cardiovascular disease","hsa05415","Diabetic cardiomyopathy","3/13","205/9512",0.0146341463414634,10.7076923076923,5.1979715640523,0.00240511633325365,0.00452911517301012,0.00141380727723728,"NFKB1/MMP9/MAPK14",3
"hsa05207","Human Diseases","Cancer: overview","hsa05207","Chemical carcinogenesis - receptor activation","3/13","217/9512",0.0138248847926267,10.1155618574973,5.02498113357849,0.00282794218924588,0.00525707201846991,0.00164104607473108,"NFKB1/JUN/STAT3",3
"hsa04370","Environmental Information Processing","Signal transduction","hsa04370","VEGF signaling pathway","2/13","60/9512",0.0333333333333333,24.3897435897436,6.72333966896503,0.00291862804792062,0.00535697553099354,0.00167223192619036,"PTGS2/MAPK14",2
"hsa05208","Human Diseases","Cancer: overview","hsa05208","Chemical carcinogenesis - reactive oxygen species","3/13","227/9512",0.013215859030837,9.66994239240935,4.89084623971263,0.00321356054590881,0.00582457848945972,0.00181819872992209,"NFKB1/MAPK14/JUN",3
"hsa05221","Human Diseases","Cancer: specific types","hsa05221","Acute myeloid leukemia","2/13","68/9512",0.0294117647058824,21.5203619909502,6.28213562310496,0.00373320750769416,0.0066829023285883,0.00208613285030343,"NFKB1/STAT3",2
"hsa04664","Organismal Systems","Immune system","hsa04664","Fc epsilon RI signaling pathway","2/13","69/9512",0.0289855072463768,21.2084726867336,6.23230738870133,0.00384168555373448,0.00679322445477438,0.00212057097317821,"TNF/MAPK14",2
"hsa05212","Human Diseases","Cancer: specific types","hsa05212","Pancreatic cancer","2/13","77/9512",0.025974025974026,19.004995004995,5.8683125787831,0.00476202356518406,0.00831919779459867,0.0025969183678239,"NFKB1/STAT3",2
"hsa01521","Human Diseases","Drug resistance: antineoplastic","hsa01521","EGFR tyrosine kinase inhibitor resistance","2/13","80/9512",0.025,18.2923076923077,5.74568582739988,0.00513098438924491,0.00885705638619657,0.00276481614959312,"IL6/STAT3",2
"hsa04662","Organismal Systems","Immune system","hsa04662","B cell receptor signaling pathway","2/13","91/9512",0.021978021978022,16.0811496196112,5.34752059691373,0.00659307712744014,0.0112470139232802,0.0035108646003706,"NFKB1/JUN",2
"hsa04912","Organismal Systems","Endocrine system","hsa04912","GnRH signaling pathway","2/13","93/9512",0.021505376344086,15.7353184449959,5.28255983315173,0.00687711278536309,0.0114618546422718,0.00357792921682532,"MAPK14/JUN",2
"hsa05222","Human Diseases","Cancer: specific types","hsa05222","Small cell lung cancer","2/13","93/9512",0.021505376344086,15.7353184449959,5.28255983315173,0.00687711278536309,0.0114618546422718,0.00357792921682532,"NFKB1/PTGS2",2
"hsa04750","Organismal Systems","Sensory system","hsa04750","Inflammatory mediator regulation of TRP channels","2/13","99/9512",0.0202020202020202,14.7816627816628,5.09918783714301,0.00776229530737425,0.0126464361749356,0.00394770784408152,"IL1B/MAPK14",2
"hsa05410","Human Diseases","Cardiovascular disease","hsa05410","Hypertrophic cardiomyopathy","2/13","99/9512",0.0202020202020202,14.7816627816628,5.09918783714301,0.00776229530737425,0.0126464361749356,0.00394770784408152,"TNF/IL6",2
"hsa05215","Human Diseases","Cancer: specific types","hsa05215","Prostate cancer","2/13","106/9512",0.0188679245283019,13.8055152394775,4.90448404331672,0.00885693560305227,0.0142695073604731,0.00445436527404968,"NFKB1/MMP9",2
"hsa05165","Human Diseases","Infectious disease: viral","hsa05165","Human papillomavirus infection","3/13","333/9512",0.00900900900900901,6.59182259182259,3.84258638249036,0.00936407670711993,0.01492078156629,0.00465766684101975,"NFKB1/TNF/PTGS2",3
"hsa04935","Organismal Systems","Endocrine system","hsa04935","Growth hormone synthesis, secretion and action","2/13","122/9512",0.0163934426229508,11.9949558638083,4.52154057787251,0.01160339281798,0.0182879560718163,0.00570876305690091,"MAPK14/STAT3",2
"hsa04151","Environmental Information Processing","Signal transduction","hsa04151","PI3K-Akt signaling pathway","3/13","362/9512",0.00828729281767956,6.06374840628984,3.63380552492184,0.0117635458503968,0.0183410123473929,0.00572532508847835,"NFKB1/IL6/TLR4",3
"hsa04650","Organismal Systems","Immune system","hsa04650","Natural killer cell mediated cytotoxicity","2/13","134/9512",0.0149253731343284,10.9207807118255,4.27847460200297,0.0138798920103612,0.0214104717181104,0.00668348663432848,"TNF/ICAM1",2
"hsa04915","Organismal Systems","Endocrine system","hsa04915","Estrogen signaling pathway","2/13","139/9512",0.0143884892086331,10.5279468732706,4.18613511319771,0.0148817143066609,0.0227141955206929,0.00709045667796586,"MMP9/JUN",2
"hsa04550","Cellular Processes","Cellular community - eukaryotes","hsa04550","Signaling pathways regulating pluripotency of stem cells","2/13","144/9512",0.0138888888888889,10.1623931623932,4.09838309768501,0.0159142884808367,0.0240372065595971,0.00750344741969274,"MAPK14/STAT3",2
"hsa04723","Organismal Systems","Nervous system","hsa04723","Retrograde endocannabinoid signaling","2/13","149/9512",0.0134228187919463,9.82137325761487,4.01483447167817,0.0169772168134813,0.0253783137933483,0.0079220870643483,"PTGS2/MAPK14",2
"hsa04921","Organismal Systems","Endocrine system","hsa04921","Oxytocin signaling pathway","2/13","155/9512",0.0129032258064516,9.44119106699752,3.91964818747573,0.0182922431581137,0.0270650536523111,0.00844861928892471,"PTGS2/JUN",2
"hsa04148","Cellular Processes","Transport and catabolism","hsa04148","Efferocytosis","2/13","157/9512",0.0127388535031847,9.32092111709946,3.8890646107036,0.0187400554900475,0.0274475560207766,0.00856802111719344,"PTGS2/MAPK14",2
"hsa04630","Environmental Information Processing","Signal transduction","hsa04630","JAK-STAT signaling pathway","2/13","168/9512",0.0119047619047619,8.71062271062271,3.73012600141734,0.0212862597189738,0.0308650765925121,0.00963483334648289,"IL6/STAT3",2
